Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
116803526.0,15.0,4326056.519,0
1853411.0,3.0,231676.375,1
1737829.0,6.0,248261.2857,0
81868429.0,8.0,5847744.929,1
5103641.0,4.0,1701213.667,1
1591690.0,3.0,265281.6667,1
2890948.0,5.0,722737.0,1
88212199.0,7.0,5880813.267,0
235.0,2.0,78.33333333,0
221.0,2.0,73.66666667,0
30964.0,3.0,5160.666667,1
2385983.0,4.0,795327.6667,1
538754.0,3.0,67344.25,1
1024631.0,1.0,1024631.0,0
9412418.0,5.0,2353104.5,1
130687.0,1.0,130687.0,0
1861879.0,3.0,310313.1667,1
5323868.0,4.0,1774622.667,1
63988.0,4.0,9141.142857,0
2322965.0,5.0,580741.25,1
10981579.0,1.0,2196315.8,0
12110704.0,5.0,3027676.0,1
449419.0,3.0,64202.71429,1
809216.0,3.0,101152.0,1
35050.0,3.0,4381.25,1
6100852.0,4.0,2033617.333,1
23391.0,2.0,7797.0,0
11120724.0,5.0,2780181.0,1
15637660.0,8.0,1116975.714,0
76467318.0,8.0,6951574.364,1
1390800.0,3.0,198685.7143,1
1822162.0,3.0,260308.8571,1
62143364.0,20.0,1775524.686,0
47.0,1.0,47.0,0
871597.0,3.0,124513.8571,1
98885.0,3.0,32961.66667,0
78368473.0,5.0,5597748.071,0
1273100.0,3.0,212183.3333,1
261806.0,1.0,261806.0,0
609473.0,3.0,76184.125,1
1752720.0,1.0,350544.0,0
4172952.0,1.0,834590.4,0
48105.0,1.0,48105.0,0
63.0,1.0,63.0,0
80924579.0,6.0,5394971.933,0
72850314.0,9.0,5203593.857,1
19157.0,2.0,2394.625,1
631670.0,3.0,90238.57143,1
6661491.0,4.0,2220497.0,1
84615.0,15.0,1510.982143,0
7443659.0,1.0,1488731.8,0
60401.0,3.0,10066.83333,1
72806221.0,8.0,6067185.083,1
23140.0,3.0,3305.714286,1
78515566.0,8.0,7137778.727,1
8999580.0,3.0,4499790.0,0
145016.0,5.0,36254.0,1
60814.0,2.0,20271.33333,0
70264.0,1.0,70264.0,0
92619636.0,8.0,8419966.909,1
81708322.0,8.0,6285255.538,1
1623163.0,3.0,270527.1667,1
505.0,5.0,101.0,0
1869174.0,3.0,233646.75,1
72026520.0,8.0,6002210.0,1
11491630.0,1.0,2298326.0,0
858852.0,3.0,107356.5,1
999629.0,2.0,999629.0,0
6559757.0,1.0,1311951.4,0
1135153.0,3.0,126128.1111,1
2201851.0,3.0,366975.1667,0
842923.0,3.0,140487.1667,1
5404756.0,1.0,900792.6667,0
187.0,2.0,62.33333333,0
418838.0,3.0,69806.33333,1
90324.0,3.0,12903.42857,1
49.0,1.0,24.5,0
9465932.0,8.0,728148.6154,1
1610204.0,3.0,201275.5,1
1214559.0,6.0,173508.4286,0
186.0,2.0,62.0,0
21.0,13.0,1.75,0
81976733.0,7.0,5465115.533,0
200256.0,3.0,25032.0,1
81401355.0,8.0,7400123.182,1
74307335.0,9.0,5715948.846,1
1337705.0,3.0,148633.8889,1
47417.0,4.0,9483.4,0
391364.0,3.0,55909.14286,1
9627364.0,4.0,3209121.333,1
80253481.0,8.0,6687790.083,1
10579750.0,4.0,3526583.333,1
177444.0,6.0,16131.27273,0
2129937.0,4.0,709979.0,1
4833914.0,5.0,1208478.5,1
32526.0,3.0,4065.75,1
81996957.0,8.0,6307458.231,1
921840.0,3.0,131691.4286,1
5221805.0,4.0,745972.1429,0
5347831.0,4.0,1782610.333,1
1432158.0,1.0,238693.0,0
206.0,2.0,68.66666667,0
97203725.0,6.0,6943123.214,0
237.0,2.0,237.0,0
8099321.0,1.0,1619864.2,0
31.0,1.0,31.0,0
1131853.0,3.0,188642.1667,1
8025794.0,4.0,2675264.667,1
5953871.0,5.0,1488467.75,1
3074915.0,5.0,768728.75,1
423113.0,7.0,60444.71429,0
43005.0,3.0,7167.5,1
115258.0,3.0,14407.25,1
8019819.0,5.0,2004954.75,1
5677910.0,5.0,1419477.5,1
9318267.0,1.0,1863653.4,0
97722431.0,8.0,7517110.077,1
206.0,2.0,68.66666667,0
117772000.0,117.0,383622.1498,0
81233101.0,8.0,6248700.077,1
37337.0,3.0,6222.833333,1
181301.0,2.0,60433.66667,0
4212571.0,5.0,842514.2,0
127103.0,6.0,10591.91667,0
8278693.0,1.0,1655738.6,0
79908513.0,5.0,9988564.125,1
677510.0,3.0,84688.75,1
5823956.0,1.0,970659.3333,0
61072188.0,15.0,2261932.889,0
34443.0,3.0,5740.5,1
24303.0,1.0,24303.0,0
26918.0,7.0,3364.75,0
4143853.0,5.0,1035963.25,1
73034376.0,8.0,5216741.143,1
101736952.0,8.0,8478079.333,1
7304827.0,5.0,1826206.75,1
204.0,2.0,68.0,0
130244.0,3.0,18606.28571,1
1111320.0,3.0,185220.0,1
11876770.0,5.0,2969192.5,1
100202334.0,8.0,7157309.571,1
81059002.0,7.0,5403933.467,0
139727.0,3.0,17465.875,1
2.0,3.0,1.0,0
65750901.0,24.0,1341855.122,0
10184745.0,4.0,3394915.0,1
97847168.0,8.0,6989083.429,1
177.0,2.0,59.0,0
248.0,2.0,82.66666667,0
61997.0,5.0,15499.25,1
5842872.0,4.0,1947624.0,1
1424761.0,1.0,284952.2,0
9660437.0,4.0,3220145.667,1
80181928.0,8.0,6167840.615,1
1065839.0,3.0,133229.875,1
91679406.0,8.0,7052262.0,1
263805.0,7.0,32975.625,0
70997.0,2.0,17749.25,0
10197822.0,7.0,679854.8,0
1790801.0,3.0,255828.7143,1
1829574.0,5.0,304929.0,0
1111487.0,3.0,185247.8333,1
52.0,1.0,52.0,0
82078016.0,8.0,6839834.667,1
40836.0,3.0,6806.0,1
3001932.0,5.0,750483.0,1
8076283.0,8.0,734207.5455,1
980322.0,3.0,140046.0,1
973276.0,3.0,139039.4286,1
371379.0,3.0,46422.375,1
197.0,2.0,65.66666667,0
213145.0,3.0,26643.125,1
82405417.0,8.0,7491401.545,1
55086.0,3.0,9181.0,1
6205036.0,1.0,1034172.667,0
35.0,1.0,35.0,0
124793.0,5.0,31198.25,1
77018654.0,8.0,6418221.167,1
1730230.0,3.0,247175.7143,1
27399.0,3.0,4566.5,1
73465863.0,7.0,4897724.2,0
90620283.0,19.0,2665302.441,0
198.0,3.0,99.0,0
56336940.0,2.0,18800000.0,0
5189883.0,5.0,1297470.75,1
1126786.0,3.0,140848.25,1
1365282.0,3.0,170660.25,1
1619941.0,4.0,539980.3333,1
44538355.0,4.0,6362622.143,0
4563884.0,3.0,1521294.667,0
82594.0,2.0,27531.33333,0
91003958.0,9.0,7583663.167,1
118476221.0,567.0,81371.03091,0
1800232.0,3.0,225029.0,1
51.0,1.0,51.0,0
2155397.0,5.0,538849.25,1
36632.0,3.0,5233.142857,1
732853.0,3.0,122142.1667,1
198.0,2.0,66.0,0
171.0,2.0,57.0,0
233.0,2.0,77.66666667,0
66540.0,3.0,9505.714286,1
111120.0,3.0,12346.66667,1
60601624.0,15.0,1954891.097,0
286413.0,3.0,35801.625,1
254.0,2.0,84.66666667,0
189.0,2.0,63.0,0
80241344.0,8.0,6172411.077,1
61184.0,2.0,20394.66667,0
7122685.0,1.0,1187114.167,0
2551959.0,4.0,850653.0,1
711677.0,3.0,88959.625,1
2605236.0,1.0,521047.2,0
80222299.0,8.0,6685191.583,1
7426878.0,4.0,2475626.0,1
3.0,2.0,3.0,0
27871.0,1.0,27871.0,0
5897206.0,5.0,1179441.2,0
72460201.0,9.0,6038350.083,1
79444801.0,7.0,5296320.067,0
12646834.0,1.0,2107805.667,0
73765814.0,9.0,6147151.167,1
6421365.0,1.0,1070227.5,0
1258570.0,5.0,314642.5,1
876945.0,3.0,146157.5,1
163.0,2.0,54.33333333,0
347195.0,3.0,49599.28571,1
1750098.0,1.0,350019.6,0
91576958.0,8.0,7631413.167,1
6091863.0,4.0,2030621.0,1
103248.0,3.0,14749.71429,1
30645.0,1.0,30645.0,0
8258848.0,5.0,2064712.0,1
555978.0,5.0,138994.5,1
8572778.0,4.0,2857592.667,1
98978995.0,9.0,7613768.846,1
1251988.0,5.0,312997.0,1
4117397.0,1.0,686232.8333,0
5353532.0,1.0,892255.3333,0
24958.0,2.0,8319.333333,0
32925.0,3.0,4703.571429,1
5835644.0,4.0,1945214.667,1
246.0,2.0,82.0,0
60810.0,1.0,60810.0,0
1238937.0,5.0,309734.25,1
13461360.0,507.0,11787.53065,0
8848951.0,5.0,2212237.75,1
83063586.0,8.0,6921965.5,1
15.0,1.0,15.0,0
164.0,2.0,54.66666667,0
81875086.0,8.0,6822923.833,1
268.0,2.0,134.0,0
248.0,2.0,82.66666667,0
496356.0,3.0,70908.0,1
48271.0,2.0,16090.33333,0
87056.0,2.0,29018.66667,0
100628.0,2.0,50314.0,0
1139995.0,4.0,379998.3333,1
121.0,1.0,121.0,0
1315714.0,3.0,187959.1429,1
4043905.0,4.0,1347968.333,1
11988869.0,1.0,1998144.833,0
161543.0,6.0,20192.875,0
993692.0,3.0,141956.0,1
1463637.0,1.0,243939.5,0
115469192.0,17.0,3724812.645,0
10049325.0,5.0,2512331.25,1
152463.0,3.0,25410.5,1
24493.0,2.0,8164.333333,0
38136.0,4.0,5448.0,0
101439129.0,7.0,6339945.563,0
176.0,2.0,58.66666667,0
5462037.0,3.0,1820679.0,0
157.0,2.0,52.33333333,0
378030.0,3.0,42003.33333,1
214809.0,4.0,42961.8,0
932268.0,3.0,116533.5,1
3999866.0,5.0,999966.5,1
36375.0,6.0,5196.428571,0
89554479.0,5.0,6396748.5,0
2033791.0,5.0,508447.75,1
50237.0,3.0,8372.833333,1
730299.0,4.0,243433.0,1
219.0,2.0,73.0,0
10310471.0,1.0,1472924.429,0
95876729.0,15.0,3306094.103,0
110.0,1.0,110.0,0
4515097.0,6.0,410463.3636,0
89942905.0,8.0,6918685.0,1
24791.0,2.0,8263.666667,0
7011054.0,2.0,7011054.0,1
25202.0,4.0,3600.285714,0
80937733.0,7.0,5395848.867,0
50457.0,1.0,50457.0,0
7234036.0,1.0,1205672.667,0
11845551.0,1.0,2369110.2,0
30814.0,4.0,6162.8,0
652492.0,3.0,81561.5,1
118770475.0,44.0,1164416.422,0
3.0,2.0,3.0,0
164019.0,1.0,164019.0,0
3355702.0,5.0,838925.5,1
78467757.0,9.0,6538979.75,1
215.0,2.0,71.66666667,0
205.0,2.0,68.33333333,0
228051.0,3.0,38008.5,1
3.0,2.0,3.0,0
4.0,1.0,2.0,0
98999296.0,8.0,7615330.462,1
177.0,2.0,59.0,0
12025715.0,4.0,4008571.667,1
73148910.0,4.0,6095742.5,0
5898556.0,1.0,1179711.2,0
68.0,2.0,68.0,0
94874.0,2.0,47437.0,0
166.0,2.0,55.33333333,0
36382483.0,7.0,2798652.538,0
77061701.0,5.0,5927823.154,0
23967.0,2.0,7989.0,0
4746881.0,1.0,949376.2,0
61614807.0,2.0,20500000.0,0
248.0,2.0,82.66666667,0
5077908.0,1.0,1015581.6,0
7275023.0,1.0,1212503.833,0
983248.0,3.0,140464.0,1
1727339.0,3.0,215917.375,1
80873522.0,8.0,6739460.167,1
1537781.0,7.0,109841.5,0
6579438.0,5.0,1644859.5,1
50660.0,1.0,50660.0,0
48738.0,1.0,48738.0,0
8136965.0,5.0,2034241.25,1
11685405.0,5.0,2921351.25,1
1.0,2.0,1.0,0
848109.0,3.0,141351.5,1
3485600.0,1.0,580933.3333,0
991.0,2.0,330.3333333,0
47.0,2.0,47.0,0
599607.0,4.0,199869.0,1
912681.0,3.0,152113.5,1
526220.0,3.0,65777.5,1
85120.0,1.0,85120.0,0
1097922.0,3.0,137240.25,1
78535838.0,8.0,6544653.167,1
62376703.0,49.0,594063.8381,0
6070406.0,1.0,1214081.2,0
137617.0,2.0,68808.5,0
817243.0,3.0,102155.375,1
11921675.0,4.0,3973891.667,1
98290010.0,8.0,7560770.0,1
192.0,2.0,64.0,0
164.0,2.0,54.66666667,0
70516.0,4.0,14103.2,0
488153.0,3.0,81358.83333,1
119799913.0,84.0,617525.3247,0
80662264.0,8.0,6721855.333,1
2473870.0,5.0,618467.5,1
5696217.0,8.0,438170.5385,0
12123911.0,1.0,2424782.2,0
7345852.0,5.0,1836463.0,1
1066437.0,3.0,152348.1429,1
65575.0,3.0,10929.16667,1
3901911.0,5.0,975477.75,1
73752574.0,6.0,5268041.0,0
5402513.0,4.0,1800837.667,1
128844.0,3.0,21474.0,1
970805.0,1.0,970805.0,0
5589288.0,3.0,1863096.0,0
19490.0,3.0,2784.285714,1
5122927.0,4.0,1707642.333,1
77392625.0,6.0,5528044.643,0
92233170.0,8.0,7094859.231,1
1302.0,2.0,434.0,0
121266.0,1.0,121266.0,0
6147503.0,5.0,1536875.75,1
156.0,2.0,52.0,0
78340033.0,9.0,6026156.385,1
91627642.0,9.0,6544831.571,1
96582.0,3.0,16097.0,1
20218245.0,23.0,449294.3333,0
225739.0,3.0,28217.375,1
710281.0,3.0,118380.1667,1
909048.0,3.0,151508.0,1
1113655.0,3.0,185609.1667,1
3.0,2.0,3.0,0
45680.0,3.0,6525.714286,1
3567947.0,4.0,1189315.667,1
5610861.0,4.0,1870287.0,1
157.0,2.0,52.33333333,0
87554725.0,7.0,5836981.667,0
72163048.0,6.0,4810869.867,0
1082000.0,4.0,360666.6667,1
1845037.0,5.0,307506.1667,0
30387.0,1.0,30387.0,0
941822.0,3.0,117727.75,1
404983.0,1.0,404983.0,0
33700.0,3.0,4212.5,1
73692956.0,6.0,5263782.571,0
51.0,1.0,51.0,0
1876741.0,3.0,234592.625,1
9992286.0,7.0,999228.6,1
182.0,2.0,182.0,0
590318.0,3.0,73789.75,1
62660.0,2.0,20886.66667,0
103185.0,2.0,14740.71429,1
2.0,2.0,2.0,0
187.0,2.0,62.33333333,0
3822777.0,5.0,955694.25,1
3175247.0,5.0,793811.75,1
777395.0,3.0,97174.375,1
2004921.0,4.0,668307.0,1
697341.0,3.0,99620.14286,1
8594800.0,5.0,2148700.0,1
695785.0,3.0,86973.125,1
702006.0,5.0,175501.5,1
238.0,2.0,79.33333333,0
6683743.0,5.0,1670935.75,1
127059.0,5.0,31764.75,1
81763406.0,8.0,6289492.769,1
134546.0,3.0,16818.25,1
1742276.0,3.0,248896.5714,1
144166.0,6.0,20595.14286,0
9596832.0,5.0,2399208.0,1
1322723.0,3.0,220453.8333,1
2593.0,3.0,864.3333333,0
2106165.0,5.0,526541.25,1
225928.0,1.0,225928.0,0
121.0,2.0,121.0,0
47588.0,1.0,47588.0,0
2.0,2.0,2.0,0
8566835.0,5.0,2141708.75,1
73242454.0,9.0,4882830.267,1
184.0,2.0,61.33333333,0
37175.0,3.0,6195.833333,1
48728.0,1.0,48728.0,0
245812.0,3.0,35116.0,1
585316.0,3.0,73164.5,1
48050.0,2.0,16016.66667,0
8022924.0,4.0,2674308.0,1
4070804.0,1.0,678467.3333,0
95128.0,1.0,95128.0,0
1233165.0,3.0,205527.5,1
1287992.0,4.0,429330.6667,1
2856058.0,5.0,714014.5,1
117699.0,7.0,14712.375,0
72493229.0,7.0,4530826.813,0
1226900.0,3.0,175271.4286,1
1819352.0,6.0,259907.4286,0
179.0,2.0,59.66666667,0
1300941.0,3.0,162617.625,1
102120252.0,5.0,7294303.714,0
5853260.0,1.0,1170652.0,0
37.0,1.0,37.0,0
32180388.0,2.0,10700000.0,0
63.0,13.0,5.25,0
3.0,2.0,3.0,0
3869973.0,5.0,967493.25,1
2043855.0,5.0,510963.75,1
11264113.0,1.0,1877352.167,0
202.0,2.0,67.33333333,0
1704273.0,3.0,243467.5714,1
17298.0,3.0,2883.0,1
1704743.0,3.0,213092.875,1
89224427.0,8.0,8111311.545,1
5186087.0,3.0,1728695.667,0
8903.0,2.0,8903.0,0
3054189.0,5.0,763547.25,1
1292844.0,3.0,161605.5,1
80721535.0,8.0,6726794.583,1
23447.0,1.0,23447.0,0
30585.0,1.0,30585.0,0
10803272.0,1.0,2160654.4,0
253386.0,1.0,253386.0,0
5336198.0,7.0,444683.1667,0
122290.0,3.0,13587.77778,1
3120922.0,4.0,1040307.333,1
1359846.0,1.0,271969.2,0
8613685.0,4.0,2871228.333,1
3855343.0,4.0,1285114.333,1
1124946.0,4.0,374982.0,1
5418.0,2.0,2709.0,0
645380.0,3.0,92197.14286,1
20933.0,4.0,3488.833333,1
1758613.0,3.0,293102.1667,1
900256.0,3.0,128608.0,1
5299773.0,5.0,1324943.25,1
117626803.0,16.0,3920893.433,0
50320.0,3.0,6290.0,1
72.0,1.0,72.0,0
73.0,1.0,73.0,0
229.0,3.0,114.5,0
49553.0,3.0,7079.0,1
3.0,2.0,3.0,0
1852315.0,3.0,264616.4286,1
12365632.0,30.0,150800.3902,0
8668822.0,4.0,2889607.333,1
24307.0,2.0,8102.333333,0
10066666.0,5.0,2516666.5,1
7649197.0,5.0,1912299.25,1
4.0,2.0,4.0,0
4921616.0,1.0,984323.2,0
117998832.0,58.0,999990.1017,0
42494.0,3.0,6070.571429,1
117049943.0,27.0,2601109.844,0
76670114.0,8.0,6389176.167,1
72299085.0,8.0,5561468.077,1
760749.0,4.0,108678.4286,1
19640.0,3.0,6546.666667,0
22516.0,5.0,3752.666667,0
9996750.0,5.0,2499187.5,1
26735.0,1.0,5347.0,0
417072.0,6.0,59581.71429,0
78448311.0,8.0,7131664.636,1
689895.0,3.0,98556.42857,1
84789381.0,5.0,6056384.357,0
33557.0,3.0,5592.833333,1
101168.0,1.0,101168.0,0
928484.0,3.0,132640.5714,1
231099.0,2.0,77033.0,0
4.0,2.0,4.0,0
1258591.0,4.0,419530.3333,1
2120728.0,4.0,706909.3333,1
61581.0,2.0,20527.0,0
81181.0,3.0,11597.28571,1
91615810.0,8.0,7047370.0,1
100052.0,3.0,14293.14286,1
1524705.0,3.0,217815.0,1
4232690.0,5.0,846538.0,0
1841550.0,6.0,263078.5714,0
10328607.0,1.0,2065721.4,0
10628271.0,1.0,2125654.2,0
183.0,2.0,61.0,0
41759.0,2.0,13919.66667,0
7410007.0,4.0,2470002.333,1
8937764.0,5.0,2234441.0,1
175072.0,3.0,25010.28571,1
82144360.0,8.0,6845363.333,1
52132612.0,2.0,17400000.0,0
49875.0,2.0,16625.0,0
10097352.0,1.0,2019470.4,0
179.0,2.0,59.66666667,0
1052975.0,3.0,150425.0,1
5997842.0,5.0,1499460.5,1
5485850.0,4.0,1828616.667,1
2089347.0,12.0,99492.71429,0
9461489.0,4.0,3153829.667,1
89440839.0,9.0,7453403.25,1
60880.0,4.0,12176.0,0
100187482.0,8.0,8348956.833,1
800813.0,3.0,133468.8333,1
6971815.0,5.0,1742953.75,1
731330.0,3.0,104475.7143,1
5556861.0,4.0,1852287.0,1
100293321.0,8.0,8357776.75,1
4715995.0,5.0,1178998.75,1
62505634.0,24.0,1275625.184,0
1975974.0,5.0,493993.5,1
4013582.0,1.0,668930.3333,0
7963802.0,4.0,2654600.667,1
106.0,1.0,106.0,0
77352197.0,22.0,1718937.711,0
3269958.0,1.0,544993.0,0
10037752.0,1.0,1672958.667,0
48436.0,3.0,6054.5,1
8752764.0,1.0,1250394.857,0
1869260.0,3.0,233657.5,1
274144.0,3.0,45690.66667,0
4050780.0,1.0,810156.0,0
49.0,2.0,49.0,0
8361212.0,4.0,2787070.667,1
456054.0,7.0,57006.75,0
80592370.0,9.0,6199413.077,1
58491.0,2.0,19497.0,0
370.0,2.0,370.0,0
5203973.0,8.0,433664.4167,0
30931.0,3.0,4418.714286,1
40160001.0,7.0,3089230.846,0
80740.0,8.0,6728.333333,0
199.0,2.0,66.33333333,0
778575.0,9.0,51905.0,0
1636844.0,3.0,233834.8571,1
5328119.0,5.0,1332029.75,1
79544.0,1.0,79544.0,0
448.0,2.0,149.3333333,0
231.0,2.0,77.0,0
5693496.0,8.0,437961.2308,0
3.0,2.0,3.0,0
1845923.0,3.0,263703.2857,1
94156909.0,8.0,7242839.154,1
4994901.0,5.0,1248725.25,1
160046.0,4.0,53348.66667,1
52128.0,3.0,6516.0,1
3547632.0,10.0,161256.0,0
101570784.0,7.0,6348174.0,0
3966365.0,4.0,1322121.667,1
11556260.0,1.0,2311252.0,0
80291442.0,8.0,6690953.5,1
210.0,2.0,70.0,0
3.0,2.0,3.0,0
115959291.0,26.0,2576873.133,0
100373257.0,8.0,8364438.083,1
1224166.0,3.0,153020.75,1
151.0,2.0,50.33333333,0
249466.0,10.0,15591.625,0
5192861.0,3.0,1730953.667,0
74212744.0,8.0,6184395.333,1
12029674.0,4.0,4009891.333,1
49899.0,5.0,8316.5,0
80285964.0,9.0,6175843.385,1
2130932.0,5.0,532733.0,1
117714.0,4.0,23542.8,0
93881095.0,8.0,7823424.583,1
73938352.0,8.0,6161529.333,1
81939463.0,7.0,5121216.438,0
4230245.0,5.0,1057561.25,1
30897.0,1.0,30897.0,0
3678232.0,4.0,1226077.333,1
1863361.0,7.0,232920.125,0
10084716.0,4.0,3361572.0,1
791692.0,3.0,98961.5,1
19403.0,2.0,9701.5,0
1091346.0,3.0,181891.0,1
249.0,2.0,83.0,0
1288989.0,6.0,257797.8,1
1292897.0,3.0,161612.125,1
116026148.0,21.0,2975029.436,0
81180821.0,8.0,6244678.538,1
30427.0,1.0,30427.0,0
586244.0,3.0,83749.14286,1
5298367.0,29.0,74624.88732,0
200.0,2.0,66.66666667,0
3.0,2.0,3.0,0
900368.0,3.0,128624.0,1
48.0,3.0,24.0,0
10886315.0,17.0,236659.0217,0
4.0,2.0,4.0,0
135.0,2.0,45.0,0
96991338.0,5.0,7460872.154,0
10112743.0,4.0,3370914.333,1
10824702.0,4.0,3608234.0,1
3078937.0,5.0,769734.25,1
2850963.0,4.0,950321.0,1
173.0,2.0,57.66666667,0
86752759.0,6.0,6196625.643,0
4062526.0,1.0,812505.2,0
92348090.0,8.0,7695674.167,1
71308492.0,7.0,4753899.467,0
12226.0,2.0,12226.0,0
36647.0,3.0,5235.285714,1
69974.0,1.0,69974.0,0
105.0,2.0,105.0,0
60399.0,3.0,10066.5,1
119252.0,2.0,39750.66667,0
555471.0,3.0,69433.875,1
4715906.0,5.0,1178976.5,1
17640.0,2.0,3528.0,1
31128.0,2.0,10376.0,0
289438.0,3.0,41348.28571,1
5254053.0,5.0,1313513.25,1
1052706.0,3.0,131588.25,1
4110597.0,4.0,1370199.0,1
6149999.0,4.0,2049999.667,1
10085107.0,1.0,1440729.571,0
5245640.0,8.0,437136.6667,0
9229808.0,4.0,3076602.667,1
165802.0,3.0,27633.66667,1
1355470.0,3.0,225911.6667,1
5339640.0,5.0,1334910.0,1
248618.0,3.0,35516.85714,1
1454769.0,3.0,207824.1429,1
1089776.0,3.0,155682.2857,1
3827913.0,4.0,1275971.0,1
1799006.0,3.0,257000.8571,1
97389.0,2.0,32463.0,0
97613237.0,9.0,7508710.538,1
45.0,1.0,45.0,0
75733675.0,9.0,6311139.583,1
82759.0,5.0,13793.16667,0
34014.0,3.0,4251.75,1
5317178.0,1.0,1063435.6,0
924765.0,3.0,132109.2857,1
1310070.0,9.0,77062.94118,0
47977.0,2.0,15992.33333,0
681785.0,7.0,48698.92857,0
93978186.0,8.0,7831515.5,1
73450881.0,8.0,6120906.75,1
8105686.0,1.0,1621137.2,0
5754924.0,1.0,959154.0,0
16048.0,2.0,16048.0,0
76540011.0,6.0,5467143.643,0
72162867.0,8.0,5154490.5,1
8974456.0,4.0,2991485.333,1
1073519.0,4.0,178919.8333,0
83225585.0,7.0,5548372.333,0
249053.0,3.0,41508.83333,0
37631.0,3.0,6271.833333,1
41520.0,4.0,8304.0,0
2119956.0,5.0,529989.0,1
198.0,2.0,66.0,0
89399081.0,8.0,8127189.182,1
23679.0,2.0,7893.0,0
47.0,1.0,47.0,0
265.0,3.0,132.5,0
162432.0,3.0,23204.57143,1
3846939.0,1.0,769387.8,0
115219078.0,27.0,2215751.5,0
142717.0,3.0,17839.625,1
333965.0,1.0,66793.0,0
760647.0,3.0,95080.875,1
8328720.0,5.0,2082180.0,1
3289626.0,4.0,1096542.0,1
5870018.0,1.0,1174003.6,0
10221768.0,4.0,1460252.571,0
222.0,2.0,222.0,0
38.0,1.0,38.0,0
27888.0,2.0,27888.0,0
21941.0,2.0,21941.0,0
96858973.0,8.0,8071581.083,1
26711.0,3.0,4451.833333,1
527831.0,7.0,65978.875,0
2.0,3.0,1.0,0
32815.0,3.0,4101.875,1
178.0,2.0,178.0,0
402.0,1.0,402.0,0
97601162.0,8.0,6100072.625,0
10306699.0,4.0,3435566.333,1
3997886.0,5.0,999471.5,1
274.0,2.0,274.0,0
97992538.0,8.0,7537887.538,1
119729311.0,116.0,399097.7033,0
48143.0,4.0,9628.6,0
1938645.0,1.0,387729.0,0
1304983.0,6.0,163122.875,0
24379.0,2.0,8126.333333,0
6845323.0,1.0,1369064.6,0
100841761.0,8.0,7202982.929,1
104689.0,2.0,52344.5,0
531240.0,3.0,75891.42857,1
6.0,1.0,6.0,0
1265702.0,3.0,210950.3333,1
86920471.0,9.0,7243372.583,1
1772549.0,7.0,221568.625,0
23267.0,1.0,23267.0,0
1788098.0,7.0,223512.25,0
6860841.0,4.0,2286947.0,1
199.0,2.0,199.0,0
100166312.0,8.0,8347192.667,1
4866888.0,4.0,1622296.0,1
24622.0,1.0,24622.0,0
681150.0,3.0,97307.14286,1
36121.0,2.0,18060.5,0
22.0,1.0,22.0,0
1108603.0,3.0,158371.8571,1
8296802.0,5.0,2074200.5,1
202.0,2.0,67.33333333,0
97872400.0,8.0,8897490.909,1
9973742.0,4.0,3324580.667,1
784067.0,3.0,112009.5714,1
679506.0,3.0,97072.28571,1
10999.0,3.0,1571.285714,1
25146.0,2.0,8382.0,0
3916705.0,1.0,783341.0,0
6133161.0,5.0,1533290.25,1
4192496.0,4.0,1397498.667,1
5211279.0,9.0,372234.2143,0
71905.0,2.0,23968.33333,0
71750822.0,8.0,5979235.167,1
94211935.0,8.0,7247071.923,1
307690.0,1.0,307690.0,0
102124516.0,8.0,7855732.0,1
115023.0,2.0,115023.0,0
48289.0,3.0,6036.125,1
93233.0,8.0,5179.611111,0
720154.0,6.0,102879.1429,0
15293.0,3.0,2184.714286,1
9140740.0,5.0,2285185.0,1
1706886.0,3.0,243840.8571,1
240.0,2.0,80.0,0
10527870.0,4.0,3509290.0,1
183.0,2.0,61.0,0
104786.0,4.0,34928.66667,1
6836593.0,1.0,1367318.6,0
1348658.0,9.0,70982.0,0
1640119.0,3.0,205014.875,1
68248.0,3.0,11374.66667,1
345626.0,5.0,57604.33333,0
1709987.0,5.0,427496.75,1
11995800.0,1.0,1999300.0,0
6748557.0,1.0,1124759.5,0
1635981.0,5.0,408995.25,1
1687410.0,7.0,210926.25,0
834376.0,3.0,119196.5714,1
25271.0,4.0,3610.142857,0
8067144.0,1.0,1344524.0,0
87.0,2.0,87.0,0
97741046.0,8.0,7518542.0,1
4048086.0,4.0,1349362.0,1
6863826.0,4.0,2287942.0,1
26419.0,3.0,3302.375,1
73384713.0,5.0,5644977.923,0
215869.0,6.0,30838.42857,0
134.0,3.0,67.0,0
251.0,2.0,251.0,0
122100.0,1.0,122100.0,0
205.0,2.0,205.0,0
5.0,3.0,2.5,0
48666.0,1.0,48666.0,0
126.0,1.0,126.0,0
8105405.0,4.0,2701801.667,1
188588.0,1.0,188588.0,0
9437385.0,1.0,1887477.0,0
238680.0,10.0,14917.5,0
89726.0,3.0,12818.0,1
60245.0,2.0,20081.66667,0
93972872.0,5.0,7228682.462,0
1557661.0,3.0,222523.0,1
5896972.0,4.0,1965657.333,1
220.0,2.0,73.33333333,0
6012838.0,1.0,1202567.6,0
22127.0,3.0,2765.875,1
9362886.0,1.0,1872577.2,0
2038669.0,1.0,407733.8,0
9509850.0,6.0,1901970.0,1
1290937.0,5.0,322734.25,1
860643.0,7.0,107580.375,0
72909275.0,9.0,5608405.769,1
