dbytes,rate,sttl,sload,dload,Label
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,111111.1072,254.0,40000000.0,0.0,0
1852.0,31.110252,62.0,90583.29688,8588.869141,1
3276.0,234.011366,31.0,756551.0,65728.90625,0
1644.0,101.886443,31.0,35666.42969,38358.70313,0
268.0,22.36306,254.0,28732.05859,2671.640137,1
768.0,21.185426,254.0,4726.704102,4481.894531,1
0.0,0.284727,254.0,102.501793,0.0,0
0.0,90909.0902,254.0,72727272.0,0.0,1
354.0,30.870754,254.0,7699.529297,4503.498047,1
0.0,100000.0025,254.0,80000000.0,0.0,1
1644.0,1003.680201,31.0,351348.9063,377870.375,0
0.0,125000.0003,254.0,100000000.0,0.0,1
162.0,2690.582979,31.0,466367.7188,581165.9375,0
1644.0,1780.895844,31.0,623421.5,670480.3125,0
3276.0,209.304627,31.0,671909.25,58789.30078,0
80646.0,1188.283089,31.0,270281.6563,4483638.0,0
3080.0,144.222379,31.0,92767.88281,60279.89453,0
354.0,13.629581,254.0,3155.648926,1988.31543,0
268.0,39.337762,254.0,10699.87109,4699.55127,1
354.0,12.703888,254.0,3036.976562,1853.273071,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
8824.0,3840.7114,31.0,599959.5625,13081059.0,0
0.0,333333.3215,254.0,266666656.0,0.0,1
228.0,24.078013,62.0,9422.529297,2937.517578,1
136044.0,46.628146,254.0,194410.9219,194431.0938,0
0.0,125000.0003,254.0,57000000.0,0.0,1
86.0,15.813527,62.0,15036.40527,777.121887,0
268.0,14.965146,254.0,3799.151855,1787.836182,0
440.0,55.591324,254.0,343414.75,4095.658447,0
0.0,0.0,0.0,0.0,0.0,0
1058.0,39.67881,62.0,22019.65234,15921.64453,1
268.0,6.688005,254.0,4837.891602,630.784424,1
0.0,500000.0013,254.0,180000000.0,0.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1648.0,31.089897,62.0,6680.712891,9104.27832,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
748.0,24.772032,254.0,9585.472656,6831.865723,0
1342.0,19.120728,62.0,5844.904785,9725.40625,0
612.0,50.429865,254.0,369671.625,3144.613037,0
162.0,2542.372836,31.0,440677.9688,549152.5625,0
32368.0,5394.583098,31.0,1288916.0,14113119.0,0
0.0,250000.0006,254.0,168000000.0,0.0,1
268.0,24.11153,254.0,29281.04297,2880.52417,1
0.0,200000.0051,254.0,144000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
1210.0,31.435876,62.0,9993.299805,14414.17578,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
10168.0,27.452319,31.0,10973.35449,72731.60938,0
0.0,142857.1409,254.0,65142856.0,0.0,1
10168.0,28.8336,31.0,11525.48633,76391.14063,0
268.0,15.205379,254.0,18368.09766,1816.536011,1
268.0,26.062842,254.0,25451.23438,3113.640869,1
268.0,64.501424,254.0,28999.83984,7705.77002,1
10168.0,28.078337,31.0,11332.7793,69590.79688,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
354.0,16.672567,254.0,4056.337646,2432.233398,0
0.0,125000.0003,254.0,57000000.0,0.0,1
30622.0,1177.319508,31.0,282759.2188,3036724.75,0
16290.0,7381.192874,31.0,1836198.125,12830738.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
556.0,39.834164,254.0,11790.91211,6386.212891,0
0.0,100000.0025,254.0,45600000.0,0.0,1
268.0,56.456558,254.0,24238.68164,6744.676758,1
0.0,111111.1072,254.0,34666664.0,0.0,0
178.0,2762.430929,31.0,537753.25,655616.9375,0
0.0,0.597706,254.0,215.174118,0.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
24004.0,6010.6707,31.0,1460930.625,12687513.0,0
0.0,0.884451,254.0,318.402374,0.0,0
0.0,111111.1072,254.0,40000000.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
63878.0,3715.281328,31.0,856820.75,12916880.0,0
32368.0,3730.338894,31.0,891281.8125,9759182.0,0
1638.0,35.502069,62.0,7503.320801,10330.27637,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
31998.0,53.390209,254.0,9265.254883,337929.9063,1
268.0,19.608331,254.0,7383.189941,2342.541992,0
86.0,22.224197,62.0,20700.25195,1092.160522,0
0.0,1000000.003,254.0,416000000.0,0.0,0
304.0,4294.478646,31.0,1943558.375,1119018.375,0
0.0,1.170862,254.0,421.510437,0.0,0
178.0,2209.131108,31.0,430044.1875,524300.4375,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
646.0,13.165043,254.0,3037.6604,3226.128418,0
268.0,26.009876,254.0,7352.125,3107.313232,0
0.0,100000.0025,254.0,67200000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
354.0,14.962444,254.0,3654.356934,2182.756592,0
0.0,100000.0025,254.0,41600000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
1644.0,94.032899,31.0,32917.21484,35401.96094,0
0.0,333333.3215,254.0,1034666624.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
354.0,11.818893,254.0,2947.770996,1724.167847,1
0.0,100000.0025,254.0,36000000.0,0.0,0
1282.0,27.551959,62.0,9918.705078,14547.43457,0
0.0,83333.33039,254.0,506666656.0,0.0,0
0.0,1000000.003,254.0,800000000.0,0.0,1
312.0,1530.72377,31.0,745243.8125,409359.2813,0
4448.0,103.719154,62.0,33364.8125,174859.5781,1
642.0,13.47714,254.0,3100.820312,2540.171387,0
1094788.0,266.432628,31.0,40354.34375,1802614.375,0
1246.0,41.606195,62.0,14038.41992,21361.10938,0
0.0,142857.1409,254.0,65142856.0,0.0,1
320.0,85.060281,31.0,296940.9688,9562.566406,0
9874.0,36.935151,62.0,10081.81836,108370.6875,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
72054.0,72.823861,62.0,7529.830566,444930.3125,1
178.0,3083.247635,31.0,600205.5625,731757.4375,0
0.0,58823.52838,254.0,250352944.0,0.0,0
0.0,200000.0051,254.0,144000000.0,0.0,1
2456.0,6200.177247,31.0,5664482.0,3287865.5,0
24004.0,2963.406937,31.0,720274.375,6255252.5,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
354.0,8.817185,254.0,1979.19873,1286.271729,0
844.0,37.294084,254.0,24408.08984,10797.52539,1
0.0,142857.1409,254.0,609142848.0,0.0,0
0.0,0.487732,254.0,175.583618,0.0,0
268.0,74.696732,254.0,67486.00781,8923.769531,1
0.0,90909.0902,254.0,41454544.0,0.0,1
178.0,2890.173445,31.0,562620.4375,685934.5,0
10168.0,28.796353,31.0,11510.59766,76292.46094,0
1152.0,25.144083,62.0,7993.171875,10978.7002,0
162.0,2734.731157,31.0,474020.0625,590701.9375,0
730.0,16.258271,254.0,9378.455078,4374.330566,1
0.0,333333.3215,254.0,224000000.0,0.0,1
1734.0,32.937045,62.0,130374.5391,7153.27832,1
0.0,62500.00016,254.0,50000000.0,0.0,1
1644.0,70.106858,31.0,24541.64844,26394.16992,0
678.0,20.824656,254.0,5004.581543,4144.939453,0
268.0,39.278222,254.0,16004.56641,4692.438477,1
268.0,30.223351,254.0,7753.296875,3610.683105,0
16290.0,8206.857377,31.0,2041596.25,14265991.0,0
312.0,80.270626,31.0,39080.32813,21466.6582,0
0.0,200000.0051,254.0,134400000.0,0.0,1
26672.0,70.627398,62.0,11044.52637,275985.2188,1
0.0,166666.6608,254.0,69333328.0,0.0,0
268.0,63.41438,254.0,166100.9063,6684.621582,1
0.0,500000.0013,254.0,400000000.0,0.0,1
0.0,0.099991,1.0,51.195503,0.0,0
642.0,62.236579,254.0,290838.7813,6819.971191,0
16290.0,6653.299473,31.0,1655122.125,11565440.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
1644.0,2295.811879,31.0,803673.3125,864338.375,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1644.0,1728.110588,31.0,604943.4375,650607.4375,0
824.0,223.182041,31.0,95574.42969,77929.91406,0
0.0,4.256145,254.0,2179.14624,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
646.0,29.868015,254.0,6891.651367,7319.23584,0
917376.0,210.716825,62.0,10851.52344,1918292.625,1
682.0,22.040724,254.0,5310.933105,4415.197754,1
0.0,111111.1072,254.0,50666664.0,0.0,1
320.0,33.838235,31.0,118127.5,3804.129883,0
354.0,26.855688,254.0,16290.34473,3917.770996,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
112.0,0.22593,0.0,35.632374,21.68927,0
870.0,216.303691,254.0,1780664.875,10924.16211,1
268.0,35.013678,254.0,8982.175781,4182.967285,1
0.0,111111.1072,254.0,50666664.0,0.0,1
2814.0,27.726176,62.0,12938.88184,26754.43945,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,61090908.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,166666.6608,254.0,76000000.0,0.0,1
748.0,21.23764,254.0,8182.080566,5857.117676,1
16290.0,8343.531204,31.0,2112804.5,14116810.0,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
268.0,25.818446,254.0,89380.74219,2435.087158,0
8824.0,399.932632,31.0,62473.6875,1362128.5,0
164.0,2421.307497,31.0,426150.125,529459.25,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
217382.0,627.551495,31.0,109022.2109,3808484.5,0
1728.0,89.300293,31.0,28657.74023,32760.45117,0
10168.0,22.526483,31.0,9091.979492,55830.79688,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
71834.0,2758.887397,31.0,631486.5,9972341.0,0
354.0,45.601824,254.0,83004.92188,5952.238281,1
536.0,0.970374,254.0,254.175354,123.206184,1
0.0,83333.33039,254.0,38000000.0,0.0,1
268.0,25.350428,254.0,7165.721191,3028.53125,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
304.0,2875.924514,31.0,1301561.25,749383.75,0
0.0,200000.0051,254.0,236800000.0,0.0,1
2456.0,7047.925761,31.0,6828836.0,3737414.25,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
268.0,29.619274,254.0,10757.7207,3538.515869,0
0.0,125000.0003,254.0,45000000.0,0.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
42952.0,73.023921,62.0,10837.3457,497862.1875,1
0.0,100000.0025,254.0,45600000.0,0.0,1
354.0,6.306349,254.0,6721.825684,919.984985,0
0.0,90909.0902,254.0,72727272.0,0.0,1
268.0,17.315078,254.0,20916.61328,2068.574707,0
1310.0,11.492981,62.0,3634.201416,5705.357422,0
0.0,125000.0003,254.0,100000000.0,0.0,1
556.0,39.67111,254.0,9921.227539,6913.12207,1
1162.0,16.667892,62.0,5765.129883,7977.057129,0
1654.0,22.757949,62.0,4838.845703,6388.40918,1
678.0,29.962513,254.0,49626.79688,5521.97998,0
0.0,250000.0006,254.0,200000000.0,0.0,1
556.0,27.082216,254.0,17419.28125,4341.820801,0
0.0,250000.0006,254.0,114000000.0,0.0,1
22648.0,62.09214,62.0,10051.62207,213704.1094,1
4360.0,50.196825,62.0,15872.76465,82935.71875,1
0.0,111111.1072,254.0,50666664.0,0.0,1
678.0,33.412453,254.0,14102.72852,6650.414551,0
0.0,100000.0025,254.0,332800000.0,0.0,0
2278.0,55.636831,62.0,18536.88281,52206.98438,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,100000.0025,254.0,425600000.0,0.0,0
0.0,111111.1072,254.0,88888888.0,0.0,1
268.0,24.653009,254.0,6324.318848,2945.212891,0
728.0,10.188703,254.0,2170.571045,2040.759399,0
178.0,2941.176566,31.0,572549.0625,698039.25,0
1046.0,17.899655,62.0,6928.543457,9605.230469,1
16782.0,210.23532,31.0,52785.23828,113367.0547,0
24004.0,5282.839823,31.0,1284026.875,11151185.0,0
1728.0,149.622521,31.0,48016.00391,54890.08984,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,100000.0025,254.0,36000000.0,0.0,0
2378.0,40.851264,62.0,287813.6563,4997.381348,1
0.0,250000.0006,254.0,114000000.0,0.0,1
162.0,3036.437382,31.0,526315.8125,655870.5,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
268.0,30.293362,254.0,8562.923828,3619.046875,0
1644.0,1791.141931,31.0,627008.25,674337.8125,0
0.0,0.83199,254.0,718.8396,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,28571.42781,254.0,22857142.0,0.0,1
1644.0,89.232118,31.0,31236.64844,33594.53906,0
1640.0,33.080282,62.0,6899.162109,9637.901367,1
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,80.93234,254.0,34056.32813,9668.716797,1
0.0,0.0,0.0,0.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,500000.0013,254.0,232000000.0,0.0,1
354.0,19.078037,254.0,4318.370117,2783.148926,0
0.0,0.0,0.0,0.0,0.0,0
178.0,1261.564368,31.0,245584.5313,299411.2813,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,0.268045,254.0,96.496292,0.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,138666656.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
268.0,35.499765,254.0,11795.38867,4241.038574,0
178.0,2737.226368,31.0,532846.75,649635.0625,0
0.0,100000.0025,254.0,41600000.0,0.0,1
354.0,12.730859,254.0,3289.054932,1857.207642,0
0.0,125000.0003,254.0,57000000.0,0.0,1
1644.0,118.782369,31.0,41581.02734,44719.76172,0
9102.0,20.625522,62.0,5586.569824,65561.65625,1
450.0,1.224695,254.0,6689.42627,77.804131,1
0.0,1000000.003,254.0,360000000.0,0.0,0
32368.0,3688.072659,31.0,881183.1875,9648606.0,0
0.0,200000.0051,254.0,1056000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,142857.1409,254.0,114285712.0,0.0,1
1890.0,280.492806,31.0,46087.125,285498.5313,0
0.0,90909.0902,254.0,41454544.0,0.0,1
646.0,30.98343,254.0,7149.019043,7592.571289,1
0.0,1000000.003,254.0,456000000.0,0.0,1
304.0,2981.26071,31.0,1308347.5,776831.375,0
0.0,100000.0025,254.0,80000000.0,0.0,1
1846.0,42.216665,62.0,102615.6641,10825.8877,1
0.0,100000.0025,254.0,45600000.0,0.0,1
13184.0,4076.568618,31.0,1072905.625,6048446.0,0
0.0,250000.0006,254.0,200000000.0,0.0,1
268.0,28.573551,254.0,7330.068359,3413.586914,0
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,25.650813,254.0,6132.053223,3742.000977,1
0.0,111111.1072,254.0,50666664.0,0.0,1
4010.0,20.780585,62.0,9405.949219,31577.73828,1
178.0,2737.226368,31.0,532846.75,649635.0625,0
0.0,333333.3215,254.0,266666656.0,0.0,1
354.0,22.085494,254.0,23540.53906,3221.883789,0
354.0,16.797871,254.0,4015.679443,2450.512939,1
268.0,29.464048,254.0,12964.18164,3519.97168,1
10168.0,30.781572,31.0,12423.83984,76290.64063,0
0.0,250000.0006,254.0,168000000.0,0.0,1
86.0,11.237831,62.0,10467.23633,552.259094,0
268.0,24.431679,254.0,29669.83008,2918.77124,0
0.0,111111.1072,254.0,129777776.0,0.0,0
268.0,40.795569,254.0,49933.77734,4873.710938,1
164.0,2938.295862,31.0,517140.0625,642507.375,0
556.0,29.933631,254.0,30699.93164,4798.959961,0
28312.0,176.007766,62.0,30368.47461,1036029.25,1
1888.0,11.49914,62.0,12593.27148,3511.396973,1
268.0,26.268,254.0,11936.17969,3138.150391,1
0.0,0.0,0.0,0.0,0.0,0
0.0,200000.0051,254.0,388800000.0,0.0,1
178.0,2932.551349,31.0,570870.0,695992.1875,0
0.0,2.058422,254.0,1778.476807,0.0,1
354.0,27.237348,254.0,6511.328125,3973.448486,1
354.0,12.081286,254.0,3018.900146,1762.446411,0
268.0,17.273365,254.0,13367.28125,2063.591309,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,83333.33039,254.0,38000000.0,0.0,1
178.0,2816.901513,31.0,548356.8125,668544.625,0
0.0,5.333085,254.0,11604.79199,0.0,1
354.0,36.956521,254.0,9547.826172,5391.304199,1
354.0,19.47645,254.0,4656.01709,2841.270508,1
24004.0,4810.031041,31.0,1169107.75,10153165.0,0
0.0,500000.0013,254.0,400000000.0,0.0,1
3742.0,122.713298,31.0,26908.10352,34341.02344,0
808.0,9.574522,254.0,4982.398926,2655.333984,1
2538.0,46.732442,62.0,16031.97656,48843.64844,1
178.0,2683.363113,31.0,522361.3438,636851.5,0
0.0,250000.0006,254.0,114000000.0,0.0,1
10168.0,24.443806,31.0,9865.835938,60582.78906,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
162.0,3177.966006,31.0,550847.4375,686440.6875,0
0.0,100000.0025,254.0,41600000.0,0.0,1
164.0,2504.173535,31.0,440734.5313,547579.25,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1224.0,22.451915,62.0,7061.718262,10417.68848,0
2456.0,6873.526935,31.0,6315789.5,3644933.25,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
50798.0,89.608733,62.0,10839.07227,476555.9688,1
1254.0,13.99306,62.0,2380.685791,8194.335938,1
0.0,11.077834,254.0,14075.36621,0.0,1
86.0,33.837512,62.0,31517.22461,1662.871948,0
0.0,200000.0051,254.0,1724800000.0,0.0,0
0.0,125000.0003,254.0,100000000.0,0.0,1
7394.0,34.958224,62.0,9881.524414,90265.46875,1
32958.0,191.029458,62.0,43182.45313,1245355.375,1
268.0,20.410469,254.0,5235.965332,2438.370605,0
0.0,1000000.003,254.0,456000000.0,0.0,1
682.0,12.29736,254.0,2980.515869,2280.932617,0
0.0,100000.0025,254.0,45600000.0,0.0,1
10168.0,27.095487,31.0,10936.08789,67154.85156,0
0.0,500000.0013,254.0,2128000000.0,0.0,0
268.0,82.945793,254.0,36407.67188,9909.257812,1
1648.0,33.675306,62.0,6998.198242,9861.382812,1
10168.0,28.282996,31.0,11305.39648,74932.38281,0
1618.0,48.273233,62.0,49073.86328,14486.67969,1
0.0,100000.0025,254.0,45600000.0,0.0,1
686.0,24.124039,254.0,21449.7168,5679.488281,1
268.0,29.566787,254.0,7584.866211,3532.245605,0
0.0,125000.0003,254.0,57000000.0,0.0,1
1172.0,32.35193,62.0,10550.53516,15620.27246,1
0.0,90909.0902,254.0,41454544.0,0.0,1
54098.0,43.931039,62.0,5382.942383,236369.0156,1
76465.0,175.473283,62.0,18533.5332,1336831.0,1
1592.0,18.138142,62.0,13617.55859,5629.335449,1
854.0,39.110574,62.0,6654.012207,15602.51172,1
1092.0,21.828061,62.0,7642.389648,9820.05957,0
824.0,1119.378421,31.0,481464.4063,390860.5938,0
0.0,250000.0006,254.0,200000000.0,0.0,1
1620.0,16.290691,62.0,3368.915039,5027.307129,1
548216.0,161.255074,31.0,25131.39648,1067484.25,0
0.0,333333.3215,254.0,152000000.0,0.0,1
726.0,48.084467,254.0,20974.95117,12876.51465,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,200000.0051,254.0,62400000.0,0.0,0
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
1310.0,29.420775,62.0,10245.35254,15880.2959,0
268.0,24.393735,254.0,29467.63281,2914.238281,0
0.0,1000000.003,254.0,456000000.0,0.0,1
24004.0,6017.172726,31.0,1462511.0,12701237.0,0
798.0,27.037988,254.0,9465.871094,7405.833984,0
0.0,90909.0902,254.0,72727272.0,0.0,1
10168.0,28.02715,31.0,11203.12793,74254.54688,0
268.0,19.065486,254.0,23031.10742,2277.690186,0
354.0,20.936708,254.0,4808.053223,3054.296143,1
0.0,90909.0902,254.0,387636352.0,0.0,0
3754.0,14.450499,62.0,2169.274902,22977.99219,1
495632.0,1612.588474,31.0,250642.3281,10719101.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
1618.0,46.233544,62.0,9463.216797,13937.72168,1
86.0,24.442621,62.0,23241.44141,1201.180176,0
268.0,25.765669,254.0,6609.75293,3078.138672,0
86.0,2.407232,62.0,2288.933838,118.298271,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
10518.0,21.498962,62.0,8627.325195,55115.01563,1
268.0,43.548695,254.0,23342.09961,5202.617188,1
0.0,142857.1409,254.0,59428572.0,0.0,1
1644.0,964.094797,31.0,337491.5938,362967.0938,0
612.0,73.120137,254.0,537370.875,4559.491211,1
850.0,46.445314,254.0,202147.2813,6886.867676,0
0.0,62500.00016,254.0,266000000.0,0.0,0
1340.0,7.504323,62.0,2328.709961,3810.616211,0
808.0,25.567693,254.0,8999.828125,7090.773438,0
0.0,111111.1072,254.0,88888888.0,0.0,1
682.0,14.232168,254.0,3197.114258,2850.988037,0
0.0,125000.0003,254.0,100000000.0,0.0,1
1684.0,28.962765,62.0,43791.69922,8238.297852,1
268.0,24.618293,254.0,6315.413086,2941.06543,0
0.0,250000.0006,254.0,1064000000.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
1160.0,8.924895,62.0,2849.166504,3549.558105,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
902.0,36.448623,254.0,150106.4688,7307.396484,1
816.0,61.765393,254.0,13432.8291,13872.04981,1
0.0,1000000.003,254.0,456000000.0,0.0,1
0.0,29411.76419,254.0,13411764.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,100000.0025,254.0,425600000.0,0.0,0
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,200000.0051,254.0,72000000.0,0.0,0
354.0,12.59569,254.0,3011.11084,1837.488892,1
1918.0,8178.01447,31.0,3147965.0,2773678.25,0
354.0,22.292245,254.0,5329.157715,3252.045166,1
0.0,333333.3215,254.0,152000000.0,0.0,1
164.0,2915.451794,31.0,513119.5313,637512.125,0
1368.0,16.749363,62.0,6148.001465,9434.817383,0
0.0,83333.33039,254.0,354666656.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,1.300941,254.0,468.338867,0.0,0
354.0,17.456236,254.0,3951.270264,2546.556641,0
0.0,200000.0051,254.0,144000000.0,0.0,1
354.0,26.189383,254.0,6260.803223,3820.568848,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
804.0,29.770218,254.0,20980.91602,8210.90918,1
82086.0,39.549186,62.0,4156.97168,253760.1094,1
0.0,0.861745,254.0,441.213348,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
3174.0,22.197964,254.0,11574.2793,10627.16602,1
354.0,31.654172,254.0,7165.015137,4617.785156,1
164.0,2822.201463,31.0,496707.4688,617121.375,0
732.0,15.760843,254.0,3290.263672,4028.771729,0
268.0,20.558167,254.0,24834.26563,2456.015625,0
682.0,19.394766,254.0,3912.683105,4222.999512,1
0.0,2.971127,254.0,2139.211182,0.0,1
968.0,18.862585,62.0,3209.154541,8520.858398,1
92746.0,4402.773844,31.0,990783.8125,16753353.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,21.310601,254.0,4823.717285,3108.840576,0
0.0,500000.0013,254.0,156000000.0,0.0,0
0.0,111111.1072,254.0,46222220.0,0.0,0
0.0,100000.0025,254.0,31200000.0,0.0,0
0.0,166666.6608,254.0,76000000.0,0.0,1
548216.0,213.965969,31.0,34338.83594,1391166.625,0
1644.0,67.222372,31.0,23531.9043,25308.20508,0
3276.0,3620.449672,31.0,11605809.0,1016908.75,0
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
174262.0,86.375734,62.0,6616.094727,660727.625,1
0.0,166666.6608,254.0,133333328.0,0.0,1
268.0,43.948575,254.0,11274.27441,5250.389648,0
1896.0,30.319393,62.0,117531.4453,6968.647949,1
0.0,100000.0025,254.0,393600000.0,0.0,0
646.0,11.465226,254.0,2645.449951,2809.58374,0
268.0,31.1897,254.0,12908.37695,3726.129395,0
354.0,25.979384,254.0,16797.96484,3789.933838,0
4242.0,24.95204,62.0,3745.741455,44831.47656,1
268.0,28.857252,254.0,8018.46875,3447.479736,0
0.0,100000.0025,254.0,41600000.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,200000.0051,254.0,160000000.0,0.0,1
3380.0,3539.082078,31.0,11100997.0,1004642.625,0
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,0.214619,254.0,77.262871,0.0,0
178.0,2865.329359,31.0,557784.125,680038.1875,0
1087890.0,478.301903,31.0,62860.50391,3859925.75,0
0.0,250000.0006,254.0,1208000000.0,0.0,1
16290.0,7371.503781,31.0,1833787.75,12813895.0,0
24004.0,4461.600141,31.0,1084419.5,9417686.0,0
4384.0,37.898948,254.0,27880.44336,18701.20898,1
268.0,41.272628,254.0,36892.22656,4930.703125,1
304.0,4214.328823,31.0,1936183.125,1098133.625,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,333333.3215,254.0,138666656.0,0.0,0
1086.0,18.828658,62.0,6530.22168,8426.37793,0
0.0,0.188341,254.0,67.802872,0.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,333333.3215,254.0,138666656.0,0.0,0
842.0,23.434754,254.0,8731.120117,6767.063965,1
0.0,250000.0006,254.0,114000000.0,0.0,1
178.0,2752.293491,31.0,535779.8125,653211.0,0
0.0,100000.0025,254.0,31200000.0,0.0,0
824.0,4118.217286,31.0,1763566.0,1437984.625,0
0.0,166666.6608,254.0,133333328.0,0.0,1
0.0,111111.1072,254.0,74666664.0,0.0,1
