Flow Duration,Total Fwd Packets,Flow IAT Min,Label
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20678.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
39225964.0,6.0,2689486.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
6.0,2.0,6.0,1
6.0,2.0,6.0,1
66.0,2.0,66.0,1
1.0,2.0,1.0,1
7331359.0,2.0,1.0,0
48.0,2.0,48.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
816708.0,16.0,0.0,0
49.0,2.0,49.0,1
114048671.0,16.0,2801133.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,0
1018.0,4.0,1.0,0
9014933.0,6.0,1.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
112124662.0,8.0,1.0,0
374.0,1.0,1.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
0.0,2.0,0.0,1
115981238.0,31.0,2.0,0
20858.0,2.0,3.0,0
1.0,2.0,1.0,0
146641.0,2.0,2.0,0
59377702.0,26.0,1.0,0
62185.0,4.0,2.0,0
3.0,3.0,1.0,0
113400455.0,52.0,0.0,0
1.0,2.0,1.0,0
116450317.0,26.0,0.0,0
1.0,2.0,1.0,1
3679.0,4.0,1.0,1
112256.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
288295.0,6.0,1.0,0
1.0,2.0,1.0,1
40642.0,2.0,1.0,0
20663.0,2.0,1.0,0
20950.0,2.0,1.0,0
375.0,4.0,2.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
132.0,1.0,3.0,0
46.0,2.0,46.0,1
20736.0,2.0,3.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
20768.0,2.0,2.0,0
62236.0,4.0,1.0,0
46.0,2.0,46.0,1
28048.0,1.0,28048.0,0
2079.0,6.0,1.0,0
1.0,2.0,1.0,1
3.0,3.0,1.0,0
6.0,2.0,6.0,1
20689.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
0.0,2.0,0.0,1
8999327.0,6.0,3.0,0
4.0,2.0,4.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
20648.0,2.0,3.0,0
1.0,2.0,1.0,1
6015922.0,18.0,1.0,0
20712.0,2.0,1.0,0
54862.0,1.0,2.0,0
1.0,2.0,1.0,1
20712.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
32413.0,1.0,32413.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
77000970.0,18.0,0.0,0
27724.0,158.0,0.0,1
279.0,1.0,2.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
48.0,2.0,48.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
227215.0,7.0,2.0,0
1.0,2.0,1.0,1
20849.0,2.0,1.0,0
775588.0,13.0,1.0,0
1.0,2.0,1.0,1
45.0,2.0,45.0,1
2.0,2.0,2.0,1
47.0,2.0,47.0,1
20866.0,2.0,3.0,0
1.0,2.0,1.0,0
219.0,1.0,3.0,0
5.0,4.0,1.0,0
47.0,2.0,47.0,1
65820.0,2.0,2.0,0
1.0,2.0,1.0,1
169.0,1.0,3.0,0
1.0,2.0,1.0,1
24584.0,1.0,24584.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
542.0,4.0,1.0,0
4.0,2.0,4.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
45243.0,2.0,2.0,0
1289.0,4.0,1.0,0
20714.0,2.0,1.0,0
1.0,2.0,1.0,1
5.0,2.0,5.0,1
1.0,2.0,1.0,1
20762.0,2.0,2.0,0
47.0,2.0,47.0,1
24427.0,150.0,1.0,1
104.0,1.0,0.0,0
699.0,4.0,1.0,0
20893.0,2.0,3.0,0
20605.0,2.0,3.0,0
65075.0,2.0,2.0,0
1.0,2.0,1.0,1
84.0,1.0,2.0,0
1.0,2.0,1.0,1
10075468.0,4.0,1.0,0
248.0,1.0,1.0,0
32374.0,1.0,32374.0,0
20883.0,2.0,2.0,0
168.0,1.0,1.0,0
5112813.0,5.0,2.0,0
1.0,2.0,1.0,1
520827.0,18.0,1.0,0
1.0,2.0,1.0,1
69430.0,2.0,2.0,0
1.0,2.0,1.0,1
32329.0,1.0,32329.0,0
11.0,4.0,1.0,0
95426030.0,21.0,1.0,0
172.0,1.0,1.0,0
137.0,1.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
20725.0,2.0,3.0,0
1.0,2.0,1.0,1
136.0,1.0,1.0,0
1.0,2.0,1.0,1
43.0,2.0,43.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
95628949.0,21.0,2.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
20579.0,2.0,1.0,0
45.0,2.0,45.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,1
7113339.0,2.0,0.0,0
1.0,2.0,1.0,1
8.0,3.0,2.0,0
54.0,3.0,1.0,0
0.0,2.0,0.0,1
24753.0,1.0,3.0,0
0.0,2.0,0.0,1
1.0,2.0,1.0,0
47.0,2.0,47.0,1
20626.0,2.0,2.0,0
1.0,2.0,1.0,1
246131.0,2.0,246131.0,0
1.0,2.0,1.0,0
1340250.0,6.0,1.0,1
44.0,2.0,44.0,1
1.0,2.0,1.0,1
31560.0,1.0,31560.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
249292.0,4.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
62166.0,4.0,1.0,0
20691.0,2.0,3.0,0
112211709.0,12.0,0.0,0
46307.0,2.0,1.0,0
1.0,2.0,1.0,1
48.0,2.0,48.0,1
2.0,3.0,1.0,0
1.0,2.0,1.0,1
20839.0,2.0,2.0,0
2.0,2.0,2.0,1
118.0,1.0,1.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20658.0,2.0,1.0,0
20732.0,2.0,3.0,0
76.0,2.0,76.0,1
237825.0,2.0,237825.0,0
265.0,5.0,1.0,0
45.0,2.0,45.0,1
2.0,2.0,2.0,0
92066.0,1.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
41633.0,1.0,0.0,0
20654.0,2.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
48686392.0,8.0,1.0,0
58799394.0,29.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
189118.0,22.0,1.0,0
1.0,2.0,1.0,1
115034495.0,39.0,1.0,0
273.0,1.0,1.0,0
1.0,2.0,1.0,1
48.0,2.0,48.0,1
1.0,2.0,1.0,1
20694.0,2.0,1.0,0
2.0,2.0,2.0,1
2.0,2.0,2.0,1
169.0,4.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
24773.0,1.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,0
5940878.0,5.0,2.0,0
21148.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20672.0,2.0,3.0,0
1.0,2.0,1.0,1
20580.0,2.0,2.0,0
90236.0,1.0,90236.0,0
1.0,2.0,1.0,1
882.0,4.0,1.0,0
2.0,2.0,2.0,1
0.0,2.0,0.0,0
1.0,2.0,1.0,1
20644.0,2.0,3.0,0
20558.0,2.0,1.0,0
174.0,1.0,2.0,0
20673.0,2.0,2.0,0
25505.0,200.0,1.0,1
20647.0,2.0,2.0,0
48.0,2.0,48.0,1
1.0,2.0,1.0,1
20715.0,2.0,3.0,0
1.0,2.0,1.0,1
20815.0,2.0,3.0,0
1.0,2.0,1.0,1
3.0,2.0,3.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
54063.0,8.0,1.0,0
1901.0,4.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20840.0,2.0,1.0,0
22734.0,1.0,22734.0,0
49.0,2.0,49.0,1
1.0,2.0,1.0,1
20727.0,2.0,2.0,0
2.0,2.0,2.0,1
50.0,2.0,50.0,1
2.0,2.0,2.0,1
7.0,2.0,7.0,1
112214333.0,16.0,0.0,0
1.0,2.0,1.0,1
2.0,1.0,1.0,0
20558.0,2.0,1.0,0
95909509.0,22.0,1.0,0
33913.0,1.0,2.0,0
20613.0,2.0,1.0,0
20841.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
50.0,2.0,50.0,1
1.0,2.0,1.0,1
5043394.0,5.0,1.0,0
1.0,2.0,1.0,1
20873.0,2.0,2.0,0
186636.0,20.0,0.0,0
1.0,2.0,1.0,1
787463.0,40.0,0.0,0
20613.0,2.0,3.0,0
226.0,2.0,226.0,1
1.0,2.0,1.0,1
34697.0,2.0,3.0,0
41068.0,4.0,0.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
58781563.0,20.0,0.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
55263.0,4.0,1.0,0
20596.0,2.0,2.0,0
596339.0,58.0,0.0,0
228.0,1.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
120499.0,1.0,120499.0,0
51.0,2.0,51.0,1
1.0,2.0,1.0,1
62253.0,4.0,2.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,1
46.0,2.0,46.0,1
1.0,2.0,1.0,1
20638.0,2.0,3.0,0
20830.0,2.0,2.0,0
1.0,2.0,1.0,0
20634.0,2.0,2.0,0
20866.0,2.0,3.0,0
2.0,2.0,2.0,0
40684.0,1.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20729.0,2.0,1.0,0
1.0,2.0,1.0,1
40930.0,1.0,40930.0,0
20686.0,2.0,1.0,0
40632.0,2.0,0.0,0
246.0,1.0,1.0,0
435.0,5.0,1.0,0
47.0,2.0,47.0,1
20628.0,2.0,1.0,0
20904.0,2.0,2.0,0
1.0,2.0,1.0,1
45035.0,2.0,2.0,0
2.0,2.0,2.0,1
21278.0,2.0,1.0,0
1.0,2.0,1.0,1
97.0,1.0,1.0,0
0.0,2.0,0.0,1
1.0,2.0,1.0,1
20706.0,2.0,1.0,0
108295.0,4.0,1.0,0
1.0,2.0,1.0,1
4.0,3.0,1.0,0
58947934.0,42.0,0.0,0
1.0,2.0,1.0,1
86973.0,1.0,1.0,0
54734.0,1.0,54734.0,0
1.0,2.0,1.0,1
20720.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
56261.0,1.0,1.0,0
20677.0,2.0,0.0,0
24727.0,1.0,2.0,0
20653.0,2.0,3.0,0
117486732.0,32.0,1.0,0
200.0,1.0,3.0,0
124735.0,16.0,1.0,0
45089.0,2.0,2.0,0
2.0,2.0,2.0,0
2.0,2.0,2.0,1
20624.0,2.0,3.0,0
56019.0,1.0,2.0,0
46.0,2.0,46.0,1
1.0,2.0,1.0,1
55155.0,1.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,0
20756.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
45849.0,2.0,3.0,0
1.0,2.0,1.0,1
341276.0,28.0,0.0,0
28721.0,2.0,1.0,0
91788947.0,14.0,1124260.0,0
1.0,2.0,1.0,1
20829.0,2.0,2.0,0
87665.0,14.0,0.0,0
1.0,2.0,1.0,0
44973.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
386.0,5.0,1.0,0
2000571.0,4.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
39940.0,1.0,1.0,0
6.0,4.0,1.0,0
5.0,3.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
49.0,2.0,49.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
20799.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
14340861.0,2.0,1.0,0
28475.0,2.0,2.0,0
7330769.0,2.0,1.0,0
1.0,2.0,1.0,1
288.0,5.0,1.0,0
20727.0,2.0,3.0,0
65749.0,2.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
3.0,2.0,3.0,0
112447636.0,16.0,1.0,0
46.0,2.0,46.0,1
1.0,2.0,1.0,1
5940698.0,5.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20680.0,2.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
117539330.0,60.0,0.0,0
20739.0,2.0,2.0,0
209.0,2.0,209.0,1
47.0,2.0,47.0,1
20786.0,2.0,3.0,0
249574.0,4.0,1.0,0
291056.0,6.0,1.0,0
1.0,2.0,1.0,1
0.0,2.0,0.0,1
3.0,3.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
110404854.0,57.0,0.0,0
49.0,3.0,1.0,0
52801082.0,9.0,1.0,0
1.0,2.0,1.0,1
20629.0,2.0,2.0,0
47.0,2.0,47.0,1
83975.0,1.0,83975.0,0
2.0,2.0,2.0,1
5.0,4.0,1.0,0
168.0,1.0,2.0,0
116032456.0,35.0,1.0,0
43.0,2.0,43.0,1
0.0,2.0,0.0,1
1.0,2.0,1.0,1
551.0,5.0,1.0,0
176082.0,26.0,0.0,0
47.0,2.0,47.0,1
0.0,2.0,0.0,1
20663.0,2.0,2.0,0
2.0,2.0,2.0,1
20809.0,2.0,3.0,0
33212.0,1.0,1.0,0
5.0,3.0,1.0,0
48.0,2.0,48.0,1
167.0,1.0,2.0,0
20630.0,2.0,1.0,0
57095.0,2.0,2.0,0
55290.0,1.0,2.0,0
65427075.0,4.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
3.0,3.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
129.0,1.0,1.0,0
2.0,2.0,2.0,1
55380523.0,14.0,1.0,0
20793.0,2.0,3.0,0
132.0,1.0,1.0,0
230.0,1.0,3.0,0
2.0,2.0,2.0,1
20720.0,2.0,1.0,0
14340916.0,2.0,1.0,0
104.0,3.0,0.0,0
46.0,2.0,46.0,1
7137874.0,2.0,1.0,0
20586.0,2.0,2.0,0
5.0,4.0,1.0,0
1.0,2.0,1.0,1
1115066.0,15.0,1.0,0
1.0,2.0,1.0,1
47.0,2.0,47.0,1
7116080.0,2.0,1.0,0
2.0,2.0,2.0,0
1.0,2.0,1.0,1
46.0,2.0,46.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
5.0,4.0,1.0,0
28045.0,1.0,28045.0,0
236.0,2.0,236.0,1
1.0,2.0,1.0,1
6.0,4.0,1.0,0
1.0,2.0,1.0,1
41052.0,1.0,41052.0,0
48.0,2.0,48.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20738.0,2.0,1.0,0
2.0,2.0,2.0,1
20556.0,2.0,2.0,0
3.0,3.0,1.0,0
21181.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
141694.0,18.0,0.0,0
181.0,1.0,3.0,0
46166.0,2.0,3.0,0
0.0,2.0,0.0,0
2.0,2.0,2.0,1
20679.0,2.0,3.0,0
20818.0,2.0,3.0,0
47.0,2.0,47.0,1
376594.0,11.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20874.0,2.0,1.0,0
1.0,2.0,1.0,0
45877.0,2.0,2.0,0
151.0,1.0,3.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
936.0,4.0,1.0,0
6.0,4.0,1.0,0
20742.0,2.0,1.0,0
2.0,2.0,2.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
381.0,1.0,2.0,0
20632.0,2.0,2.0,0
355176.0,10.0,1.0,0
2.0,3.0,1.0,0
2.0,2.0,2.0,1
0.0,2.0,0.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
49700460.0,6.0,1.0,0
47273.0,2.0,3.0,0
1.0,2.0,1.0,1
20631.0,2.0,2.0,0
0.0,2.0,0.0,1
7.0,2.0,7.0,0
20604.0,2.0,3.0,0
20585.0,2.0,1.0,0
1.0,2.0,1.0,1
117.0,1.0,2.0,0
21207.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
114309355.0,52.0,1.0,0
20632.0,2.0,2.0,0
127.0,1.0,3.0,0
1.0,2.0,1.0,1
20780.0,2.0,1.0,0
22803.0,2.0,2.0,0
32369.0,1.0,32369.0,0
46.0,2.0,46.0,1
62164.0,4.0,1.0,0
1.0,2.0,1.0,1
0.0,2.0,0.0,0
54703.0,1.0,1.0,0
1.0,2.0,1.0,1
681534.0,19.0,1.0,0
4.0,4.0,1.0,0
95067565.0,21.0,1.0,0
2.0,2.0,2.0,0
46.0,2.0,46.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
48.0,2.0,48.0,1
5.0,4.0,1.0,0
20635.0,2.0,3.0,0
1.0,2.0,1.0,1
20757.0,2.0,3.0,0
1.0,2.0,1.0,1
117487296.0,32.0,0.0,0
54351.0,1.0,54351.0,0
187.0,1.0,2.0,0
20640.0,2.0,1.0,0
55800.0,2.0,3.0,0
1.0,2.0,1.0,0
2.0,2.0,2.0,1
2.0,2.0,2.0,1
2.0,2.0,2.0,1
20556.0,2.0,2.0,0
0.0,2.0,0.0,1
1.0,2.0,1.0,1
48.0,2.0,48.0,1
1.0,2.0,1.0,1
0.0,2.0,0.0,0
165.0,1.0,1.0,0
3.0,3.0,0.0,0
65744.0,2.0,2.0,0
2.0,2.0,2.0,1
191.0,2.0,191.0,1
50.0,2.0,50.0,1
116003262.0,31.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20832.0,2.0,2.0,0
20589.0,2.0,2.0,0
1.0,2.0,1.0,0
116884848.0,38.0,0.0,0
1.0,2.0,1.0,1
20826.0,2.0,3.0,0
1.0,2.0,1.0,1
46531.0,4.0,1.0,0
1.0,2.0,1.0,1
20689.0,2.0,2.0,0
46731.0,4.0,2.0,0
21163.0,2.0,1.0,0
49.0,2.0,49.0,1
1.0,2.0,1.0,1
0.0,2.0,0.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
5.0,3.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,1
55555.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
36337571.0,6.0,2366517.0,0
1.0,2.0,1.0,1
45967.0,2.0,2.0,0
2.0,2.0,2.0,1
193.0,3.0,1.0,0
1.0,2.0,1.0,1
46471.0,2.0,1.0,0
1.0,2.0,1.0,1
0.0,2.0,0.0,0
62346.0,4.0,1.0,0
116756411.0,28.0,0.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
7212.0,3.0,2.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
184.0,1.0,2.0,0
9002126.0,6.0,3.0,0
133.0,1.0,0.0,0
54946.0,1.0,54946.0,0
1.0,2.0,1.0,1
218.0,1.0,2.0,0
0.0,2.0,0.0,1
20878.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
107.0,1.0,2.0,0
45.0,2.0,45.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
20748.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
117417561.0,35.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
115847335.0,31.0,2.0,0
49.0,2.0,49.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
47.0,2.0,47.0,1
20630.0,2.0,3.0,0
47.0,2.0,47.0,0
187.0,1.0,3.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,0
2.0,2.0,2.0,1
383736.0,13.0,1.0,0
118171197.0,44.0,1.0,0
2.0,1.0,2.0,0
20706.0,2.0,2.0,0
1108.0,4.0,2.0,0
1.0,2.0,1.0,1
0.0,2.0,0.0,1
49.0,2.0,49.0,1
5.0,2.0,5.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,1
47.0,2.0,47.0,1
9007547.0,6.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
31570.0,1.0,31570.0,0
20590.0,2.0,3.0,0
1.0,2.0,1.0,1
0.0,2.0,0.0,1
1.0,2.0,1.0,1
50.0,2.0,50.0,1
1.0,2.0,1.0,1
253.0,1.0,49.0,0
1.0,2.0,1.0,1
48.0,2.0,48.0,1
62250.0,4.0,0.0,0
108794.0,4.0,3.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
3.0,3.0,1.0,0
1.0,2.0,1.0,1
20621.0,2.0,2.0,0
1.0,2.0,1.0,1
21202.0,1.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20857.0,2.0,2.0,0
20729.0,2.0,2.0,0
7.0,2.0,7.0,1
20600.0,2.0,1.0,0
1.0,2.0,1.0,1
56227.0,1.0,2.0,0
1.0,2.0,1.0,1
2.0,3.0,1.0,0
55418.0,1.0,3.0,0
1.0,2.0,1.0,1
20123341.0,12.0,1.0,0
20744.0,2.0,3.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
32403.0,1.0,32403.0,0
54776.0,2.0,1.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
20584.0,2.0,2.0,0
1.0,2.0,1.0,1
20539.0,2.0,3.0,0
20643.0,1.0,20643.0,0
20802.0,2.0,2.0,0
20581.0,2.0,3.0,0
1.0,2.0,1.0,1
28041.0,1.0,28041.0,0
21184.0,1.0,1.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
5264457.0,5.0,2.0,0
1.0,2.0,1.0,1
5195831.0,5.0,3.0,0
1.0,2.0,1.0,1
0.0,2.0,0.0,0
50.0,2.0,50.0,1
20606.0,2.0,1.0,0
20529.0,2.0,3.0,0
1.0,2.0,1.0,1
20792.0,2.0,2.0,0
197.0,1.0,3.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
3.0,3.0,0.0,0
2.0,2.0,2.0,1
48.0,2.0,48.0,1
2.0,2.0,2.0,1
20793.0,2.0,2.0,0
6.0,2.0,6.0,1
55377.0,2.0,1.0,0
52802476.0,8.0,1.0,0
47298.0,2.0,3.0,0
644996.0,8.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
21206.0,2.0,3.0,0
20685.0,2.0,1.0,0
119980895.0,9.0,1.0,0
20772.0,2.0,2.0,0
20713.0,2.0,1.0,0
172.0,1.0,2.0,0
32459.0,1.0,32459.0,0
47.0,2.0,47.0,1
1.0,2.0,1.0,1
20734.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
866125.0,4123.0,0.0,0
1.0,2.0,1.0,1
48.0,2.0,48.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
2.0,2.0,2.0,0
1.0,2.0,1.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2284.0,4.0,1.0,0
1.0,2.0,1.0,1
43.0,2.0,43.0,1
20833.0,2.0,3.0,0
48.0,2.0,48.0,1
47.0,2.0,47.0,1
1.0,2.0,1.0,0
48.0,2.0,48.0,1
47.0,2.0,47.0,1
9027745.0,6.0,2.0,0
45.0,3.0,0.0,0
1.0,2.0,1.0,1
20919.0,2.0,3.0,0
179.0,1.0,2.0,0
1.0,2.0,1.0,1
116063381.0,31.0,2.0,0
20796.0,2.0,1.0,0
1.0,2.0,1.0,1
173.0,1.0,2.0,0
1.0,2.0,1.0,1
183.0,1.0,1.0,0
0.0,2.0,0.0,1
160.0,1.0,4.0,0
109244.0,2.0,2.0,0
1.0,2.0,1.0,1
532415.0,16.0,1.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
4.0,2.0,4.0,1
1.0,2.0,1.0,0
2.0,2.0,2.0,1
2.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,0
46169.0,2.0,1.0,0
0.0,2.0,0.0,1
2.0,2.0,2.0,1
354527.0,7.0,1.0,0
112907720.0,60.0,1.0,0
321618.0,14.0,0.0,0
0.0,2.0,0.0,0
20616.0,2.0,2.0,0
148.0,3.0,47.0,0
1.0,2.0,1.0,1
278.0,5.0,1.0,0
46.0,2.0,46.0,1
20594.0,2.0,3.0,0
1.0,2.0,1.0,1
47.0,2.0,47.0,1
2.0,2.0,2.0,1
46646.0,2.0,3.0,0
1.0,2.0,1.0,0
20905.0,2.0,1.0,0
1495.0,4.0,1.0,0
179.0,1.0,3.0,0
7115882.0,2.0,0.0,0
1.0,2.0,1.0,1
21362.0,2.0,1.0,0
228134.0,200.0,1.0,1
150.0,3.0,2.0,0
168.0,1.0,2.0,0
48.0,2.0,48.0,1
1.0,2.0,1.0,1
245.0,1.0,2.0,0
20610.0,2.0,2.0,0
1.0,2.0,1.0,1
21176.0,2.0,1.0,0
49.0,2.0,49.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20648.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
0.0,2.0,0.0,1
48.0,2.0,48.0,1
1.0,2.0,1.0,1
44823.0,2.0,2.0,0
14340949.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
41124.0,1.0,1.0,0
22491.0,1.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
7140044.0,2.0,1.0,0
2.0,2.0,2.0,1
46.0,2.0,46.0,1
20677.0,2.0,3.0,0
165.0,1.0,0.0,0
1.0,2.0,1.0,1
3.0,3.0,1.0,0
5.0,4.0,1.0,0
20712.0,2.0,2.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
493430.0,22.0,0.0,0
20686.0,2.0,1.0,0
20706.0,2.0,2.0,0
28477.0,2.0,1.0,0
20655.0,2.0,3.0,0
1.0,2.0,1.0,1
20872.0,2.0,1.0,0
115344160.0,31.0,1.0,0
